အင်တိုက်အားတိုက် adv adv
ဆန့်ကျင် v v
ရ part part
မည် ppm ppm
။ punc punc

ခရိုင်ဝန်ရုံး n n
၊ punc punc
ခရိုင် n n
တရားမ n n
နှင့် conj conj
စက်ရှင်တရားသူကြီးရုံး n n
၊ punc punc
ငွေတိုက် n n
၊ punc punc
ခရိုင်ရဲဝန်ရုံး n n
၊ punc punc
မြေစာရင်းဌာန n n
စသည့် part part
အုပ်ချုပ်ရေး part part
ဌာနဆိုင်ရာရုံး n n
များ part part
၊ punc punc
စစ်တပ် n n
အဆောက်အဦ n n
များ part part
၊ punc punc
မျူနီစီပယ်ရုံး n n
၊ punc punc
ဗဟို n n
အကျဉ်းထောင်ကြီး n n
၊ punc punc
ရဲဌာန n n
၊ punc punc
ရဲအိမ်ခြေစု n n
၊ punc punc
အစိုးရအရာရှိ n n
များ part part
၏ ppm ppm
နေအိမ် n n
စသည် part part
တို့ part part
သည် ppm ppm
လူနေရပ်ကွက် n n
နှင့် ppm ppm
သီးသန့် adv adv
တည်ရှိ v v
သည် ppm ppm
။ punc punc

ကိုခင်မောင် n n
အညာ n n
တမာပင် n n
ကို ppm ppm
မြင် v v
ဖူး part part
တယ် ppm ppm
နော် part part
။ punc punc

သူမ pron pron
မိုးရွာ v v
တဲ့ part part
လမ်း v n
မှာ part ppm
ချော်လဲ v v
သွား part part
တာ part part
အင်္ကျီ v n
တစ် tn tn
ထည် part part
လုံး part part
ရစရာ part part
မ part part
ရှိ v v
အောင် part conj
ညစ်ပတ် v v
သွား part part
တယ် ppm ppm
။ punc punc

ကျား n n
၊ punc punc
ကျားသစ် n n
စသော part part
ရန်သူ n n
တို့ part part
နှင့် ppm ppm
တွေ့ v v
သော part part
အခါ n n
မူ part part
လက်ညှိုး n n
တထိုးထိုး v part
ပြု v v
လျက် conj conj
စူးရှ v adj
စွာ part part
ဟစ်အော် v v
တတ် part part
ကြ part part
သည် ppm ppm
။ punc punc

အရောင်းအဝယ် n n
လုပ် v v
တာ part part
မ part part
လွယ် v v
ဘူး part part
။ punc punc
တစ်ခါတလေ adv adv
ရှုံး v v
မယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ဒီ adj adj
သင်ခန်းစာ n n
ကို ppm ppm
စိတ် n n
ထဲ ppm ppm
မှာ ppm ppm
နက်ရှိုင်း adv adj
စွာ part part
မှတ်ထား v v
သင့် part part
တယ် ppm ppm
။ punc punc

တစ် tn tn
လ n n
ကြာ v v
မှ ppm ppm
အိမ် n n
ကို ppm ppm
ပြန်လာ v v
တဲ့ part part
ခင်ပွန်းသည် n n
က ppm ppm
ဖက် v v
ပြီး conj conj
ငွေထုပ် n n
ကို ppm ppm
ဆွဲထုတ် v v
ကာ ppm conj
ဇနီးသည် n n
ကို ppm ppm
လှမ်းပေး v v
သည် part ppm
။ punc punc

မျက်စိ n n
ထဲ ppm ppm
မှာ ppm ppm
ခပ်မှုန်မှုန် adv n
မြင် v v
ရ part part
သည် ppm ppm
။ punc punc

လမ်းဖယ် v v
ပေး part part
သည် ppm ppm
။ punc punc

ယူနန်ပြည်နယ် n n
မှာ ppm ppm
ခွင်မင်းမြို့ n n
၊ punc punc
တာ့လီမြို့ n n
၊ punc punc
လီကျန်မြို့ n n
ဆို v v
တဲ့ part part
နိုင်ငံတော် n n
အဆင့် n n
သမိုင်းဝင် adj adj
နာမည်ကျော် adj n
ယဉ်ကျေးမှု n part
မြို့ n n
သုံး tn tn
မြို့ n n
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ခရီးဆောင် adj adj
အိတ် n n
ဘယ်နှ adj adj
လုံး part part
ပါ v part
သလဲ part part
။ punc punc

ပေကျင်း n n
ကုန်တိုက် n n
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

ကိုလိုနီ n n
ခေတ် n n
အတွင်း n n
မြန်မာ n n
တော်တော် adv adv
များများ adv adv
အင်္ဂလိပ် n n
ယဉ်ကျေးမှု part part
နှင့် conj conj
သမိုင်း n n
ကို ppm ppm
အင်္ဂလိပ် n n
လို ppm ppm
သင်ယူ v v
ခဲ့ part part
ရ part part
ခြင်း part part
အားဖြင့် conj ppm
အင်္ဂလိပ် n n
ဘာသာ n n
အား ppm ppm
လေ့လာ v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
လို့ part part
ပြော v v
ပါ part part
သည် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
အစည်းအဝေး n n
လုပ် v v
တိုင်း part part
မျက်နှာ n n
ကြီး part part
ရှုံတွ v v
နေ part part
တာ part part
ပဲ part part
။ punc punc

ဘေးအန္တရာယ် n n
ခံရသောသူ n n
များ part part
ကို ppm ppm
ထောက်ပံ့ v v
သော part part
နိုင်ငံခြား n n
အကူအညီ n n
ကို ppm ppm
စစ်အစိုးရ n n
မှ ppm ppm
ပေး v v
သည့် part part
ပုံစံ n n
ဖြစ် v v
အောင် conj conj
ပြုပြင် v v
မွမ်းမံ v v
ပြီး conj conj
နိုင်ငံတော် n n
မှ ppm ppm
လွှင့် v v
ထုတ် v v
သော part part
ရုပ်မြင်သံကြား n n
မှ ppm ppm
နေ v v
၍ conj conj
ဗိုလ်ချုပ်ကြီးသန်းရွှေ n n
သည် ppm ppm
ဘေးအန္တရာယ် n n
ကယ်ဆယ်ရေးပစ္စည်း n part
များ part part
ကို ppm ppm
အခမ်းအနား n n
များ part part
ဖြင့် ppm ppm
လွှဲပြောင်း v v
ပေး part part
နေ part part
ပုံ n n
ကို ppm ppm
အဆက်မပြတ် adv adv
လွှင့် v v
ထုတ် v v
နေ part part
သည် ppm ppm
ဟု part part
အေပီသတင်း n n
များ part part
မှ ppm ppm
ဖော်ပြ v v
သည် ppm ppm
။ punc punc

ဆံပင် n n
ကောက် v v
ရင် conj conj
ပုံမှန် n adv
အားဖြင့် ppm ppm
ဆံပင် n n
ပျက်စီး v v
ပေမယ့် conj conj
ဆံပင်ကောက်ဆေး n n
ကောင်းကောင်း adj adv
သုံး v v
ရင် conj conj
နည်းနည်း adv adv
အဆင်ပြေ v v
တယ် ppm ppm
။ punc punc

ကား n n
ကြီး adj part
တွေ part part
ထဲက ppm ppm
အမှတ် n n
၁ num num
နဲ့ conj conj
အမှတ် n n
၆ num num
ရှိ v v
တယ် ppm ppm
။ punc punc
ကား n n
လေး adj part
တွေ part part
က ppm ppm
တော့ part part
မြို့ n n
သစ် adj adj
သွား v v
တဲ့ part part
ကား n n
တိုင်း part part
ရောက် v v
တယ် ppm ppm
။ punc punc

ဥပဒေ n n
အရ ppm ppm
ထိမ်းမြားခြင်း part part
ဖြင့် ppm ppm
ဖြစ်စေ conj conj
အခြား adj adj
နည်း n n
ဖြင့် ppm ppm
ဖြစ်စေ conj conj
မွေးဖွား v v
သော part part
ကလေး n n
အားလုံး adj adj
သည် ppm ppm
တူညီ v v
သော part part
လူမှုကာကွယ်စောင့်ရှောက်ရေး part n
ကို ppm ppm
ရယူ v v
ခံစား v v
ကြ part part
ရ part part
မည် ppm ppm
။ punc punc

အခု n n
ဘာ pron pron
တွေ part part
များ part part
ပြ v v
နေ part part
သလဲ part part
။ punc punc

ဝမ် n n
၅ num num
သောင်း n n
လောက် part part
ကလေး part part
ဘဲ part part
စု v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အဆောင် n n
ရှေ့ n n
က ppm ppm
ဘတ်စ်ကား n n
မှတ်တိုင် n n
က ppm ppm
နေ part part
ဘတ်စ်ကား n n
ကို ppm ppm
စီး v v
ပါ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
တို့ ppm part
တွေ part part
က ppm ppm
အချိန် n n
အကြာကြီး adv adv
စဉ်းစား v v
ပြီး conj conj
နောက် n n
လက်ထပ် v v
ဖို့ conj part
ဆုံးဖြတ် v v
လိုက် part part
ကြ part part
တယ် ppm ppm
။ punc punc

ထူ v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဆီ ppm ppm
မှာ ppm ppm
ဓာတ်အား n n
၁၁၀ num num
နှင့် conj conj
၂၂၀ num num
နှစ် tn tn
မျိုး part part
လုံး part part
သုံး v v
လို့ part part
ရ v v
တာ part part
ရှိ v v
လား part part
။ punc punc

၁၉၄၃ num num
ခုနှစ် n n
တွင် ppm ppm
ချင်းတပ် n n
နှင့် conj conj
ကချင်တပ် n n
များ part part
ကို ppm ppm
ဗြိတိသျှ n n
တို့ part part
ထိန်းချုပ် v v
သည့် part part
နယ်စပ်ဒေသ n n
များ part part
တွင် ppm ppm
ဖွဲ့စည်း v v
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

နောက် n n
လည်း part part
လာ v v
ဝယ် v v
ဦး part part
နော် part part
အစ်မ n n
။ punc punc

သူ pron pron
ဟာ ppm ppm
မသိတာမရှိ v n
လို့ part part
လမ်းလျှောက် v v
နေ part part
တဲ့ part part
စွယ်စုံကျမ်း n n
ကြီး part adj
လို့ part part
ခေါ် v v
ကြ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဝင်မပါ v v
ပါ part part
နဲ့ part part
။ punc punc

အနီးဆုံး adv adj
ဘဏ် n n
က ppm ppm
အင်ဆာဒုန် n adj
လမ်း n n
မှာ ppm ppm
ပါ part part
။ punc punc

စင်္ကာပူလေတပ် n n
တွင် ppm ppm
လေတပ်စခန်းဌာနချုပ် n n
၅ num num
ခု part part
၊ punc punc
လေကြောင်းရန်ကာကွယ်ရေးတပ်ဖွဲ့ n n
နှင့် conj conj
မဟာ adj n
ဗျူဟာ n n
လေကြောင်းထောက်ပံ့ရေး part part
တပ်ဖွဲ့ n n
တို့ part part
ဖြင့် ppm ppm
ဖွဲ့စည်း v v
ထား part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
ဘက် n n
က ppm ppm
တစ် tn tn
ပိဿာ n n
၃၅၀ num num
၊ punc punc
ဟို adj adj
ဘက် n n
က ppm ppm
ချော v v
တာ part part
တွေ part part
က ppm ppm
၅၀၀ num num
အစ်မ n n
။ punc punc

၁၉၂ဝ num num
ပြည့် adj adj
နှစ် n n
ဝန်းကျင် n n
က ppm ppm
နိုင်ငံအမည် n n
ကို ppm ppm
မြန်မာ n n
ဟု part part
ခေါ် v v
လို v v
ကြ part part
သည် ppm ppm
။ punc punc

မင်း pron pron
ပုံမှန် adv adv
ဘယ်လောက် adv adv
ကြာကြာ adv adv
ပြေး v v
သလဲ part part
။ punc punc

တစ် tn tn
နေ့ n n
ဘယ်နှ adj adj
နာရီ n n
လုပ် v v
ရ part part
လဲ part part
။ punc punc

နားထောင် v v
ကောင်း adj adj
အောင် part conj
ကွေ့ဝိုက် v part
ပြော v v
သည် ppm ppm
။ punc punc

မနက် n n
စောစော adv adv
ဒီ adj adj
နေရာ n n
ကို ppm ppm
ရောက် v v
လို့ part part
ပင်ပန်း v v
တယ် ppm ppm
။ punc punc

မိမိ pron pron
တို့ part part
အမည် n n
သစ် adj adj
များ part part
နှင့် ppm ppm
ထင်ရှား v v
လာ part part
မည့် part part
ရဲဘော်သုံးကျိပ်ဝင် v n
များ part part
အနက် ppm ppm
ဗိုလ်လင်္ကျာ n n
၊ punc punc
ဗိုလ်စင်္ကြာ n n
၊ punc punc
ဗိုလ်ဇေယျ n n
၊ punc punc
ဗိုလ်နေဝင်း n n
၊ punc punc
ဗိုလ်ရန်နိုင် n n
၊ punc punc
ဗိုလ်ကျော်ဇော n n
စသည် part part
တို့ part part
ပါဝင် v v
ပါ part part
သည် ppm ppm
။ punc punc

သို့သော် conj conj
ထို adj adj
အချိန် n n
တွင် ppm ppm
ဝက်ဝံကလေး n n
များ part part
၌ ppm ppm
အမွေး n n
ထူ adj v
များ part part
ရှိ v v
နေ part part
လေ part part
ပြီ ppm ppm
။ punc punc

ခင်ဗျား pron pron
ပတ်စ်ပို့ n n
ဘယ် adj adj
လ n n
ဘယ် adj adj
ရက် n n
သွားယူ v v
မလဲ part part
။ punc punc

သူ pron pron
ဟာ ppm ppm
ကာလအတန်ကြာ n n
ဥရောပ n n
မှာ ppm ppm
ခြေသလုံး n n
အိမ်တိုင် n ppm
လျှောက်သွား v v
နေ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

မိဘ n n
တွေ part part
က ppm ppm
ပေါင်မုန့် n n
