တယ် ppm ppm
။ punc punc

ထို့ပြင် conj conj
လက်မထပ် v v
ခင် conj conj
ချိန်းတွေ့ v v
ခဲ့ part part
သော part part
အမျိုးသမီး n n
တစ် tn tn
ဦး part part
နှင့် conj conj
သမီး n n
တစ် tn tn
ယောက် part part
ရ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သူ pron pron
တရုတ်ပြည် n n
ပညာတော်သင် n ppm
သွား v v
ဖို့ part part
ပြင်ဆင် v v
ထား part part
ပြီ ppm ppm
၊ punc punc
သူမ pron pron
တရုတ်ပြည် n n
ကို ppm ppm
ပညာတော်သင် n adv
သွား v v
ဖို့ part part
ပြင်ဆင် v v
ထား part part
ပြီ ppm ppm
။ punc punc

ဘေး n n
မှာ ppm ppm
ရှိ v v
တဲ့ part part
လူ n n
က ppm ppm
ချစ်သူ v n
ဆို v v
။ punc punc

နီနီ n n
အခုတလော adv adv
မျက်နှာ n n
မှာ ppm ppm
ဝက်ခြံ n n
ပေါက် v v
လို့ part part
စိတ်ညစ် v v
နေ part part
တယ် ppm ppm
။ punc punc

သူငယ်ချင်း n n
ကို ppm ppm
ခေါ် v v
သွား v part
လို့ part part
ရ v v
ပါ part part
သလား part part
။ punc punc

အဲ့လို pron pron
မျိုး n n
အလုပ် n n
ကို ppm ppm
ဖြေရှင်း v v
လို့ part part
ဘယ် pron pron
ဖြစ် v v
မလဲ part part
။ punc punc

မြေပဲ n n
အထွက်များ v adj
သော part part
နိုင်ငံ n n
လည်း part part
ဖြစ် v v
၍ conj conj
မုယောစပါး n n
၊ punc punc
ပြောင်း n v
၊ punc punc
အာလူး n n
၊ punc punc
နှမ်းချပ် n n
၊ punc punc
မုံညင်းစေ့ n n
စသည် part part
တို့ part part
ကို ppm ppm
လည်း part part
အများအပြား n n
ပင် part part
စိုက်ပျိုး v v
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဘယ် pron pron
သွား v v
မလို့ part part
လဲ part part
။ punc punc

ကွန်ဖူးဇီး n n
။ punc punc

သို့သော် conj conj
အပြိုင်အဆိုင် adv n
အထီး n tn
နှစ် tn tn
ကောင် part part
တွေ့ဆုံ v v
မိ part part
ကြ part part
သောအခါ conj conj
တစ် tn tn
ကောင် part part
နှင့် conj conj
တစ် tn tn
ကောင် part part
ကြောက်မက်ဖွယ် part part
ကောင်း adj adj
အောင် conj conj
တိုက်ခိုက် v v
သတ်ပုတ် v v
တတ် part part
လေ part part
သည် ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ထိုင် v v
လို့ part part
ရ v v
လား part part
။ punc punc

ဓာတ်ပုံရိုက်ခွင့် n n
မ part part
ပြု v v
ပါ part part
။ punc punc

အဲ့ဒီ pron pron
စာအုပ် n n
ဒီ pron pron
ကို ppm ppm
ယူလာ v v
ပါ part part
။ punc punc

ပြည်နယ် n n
နှင့် conj conj
တိုင်း n part
များ part part
ကို ppm ppm
လူမျိုးနွယ် n n
အလိုက် ppm ppm
ခွဲခြား v v
ထား part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဖေဖေ n n
က ppm ppm
ဘယ် pron pron
လို ppm ppm
ရုပ်ရည် n n
မျိုး n n
ရှိ v v
လဲ part part
။ punc punc

အမေ n n
က ppm ppm
မနက် n n
မှာ ppm ppm
သူ့ pron pron
ကလေး part n
ရဲ့ ppm ppm
ထမင်းလိပ် n n
ကို ppm ppm
လိပ် v v
ပေး part part
နေ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

မ part part
ပြော v v
ချင် part part
ဘူး part part
ဆို v v
ရင် conj conj
မ part part
ပြော v v
နဲ့ part part
လေ part part
။ punc punc

မ part part
ကြာ adj v
သေး part part
မီ part part
နှစ် n n
များ part part
အတွင်း n n
အိန္ဒိယ n n
နှင့် conj conj
အမေရိကန် n n
တို့ part part
၏ ppm ppm
ဆက်ဆံရေး part part
မှာ ppm ppm
တိုးတက် v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
ထင် v v
ထား part part
သလို ppm conj
ပဲ part part
ဒီ adj adj
တစ် tn tn
ခေါက် part part
စာမေးပွဲ n n
မှာ ppm ppm
အောင် v v
နိုင် part part
မလား part part
။ punc punc

အမေရိကန် n n
ဂျူး n n
ကမ္ဘာလုံးဆိုင်ရာဝန်ဆောင်မှု part n
သည် ppm ppm
အရေးပေါ် adj n
လိုအပ်ချက် part part
များ part part
ကို ppm ppm
ဖြည့်ဆည်း v v
ပေး part part
နေ part part
သော part part
ဒေသခံ n n
အဖွဲ့အစည်း n n
များ part part
ကို ppm ppm
အရေးပေါ် n adj
အထောက်အပံ့ n n
များ part part
ပေး v v
သည် ppm ppm
။ punc punc

နှုတ်လုံ adj v
တဲ့ part part
လူ n n
မျိုး part n
နဲ့ ppm ppm
တော့ part part
အတွင်းစကား n n
ပြော v v
လို့ part part
ရ v v
တယ် ppm ppm
။ punc punc

အဘယ်ကြောင့်ဆိုသော် conj n
အရှေ့တိုင်းဒဿနိကဗေဒ n part
သည် ppm ppm
ဘာသာရေး part part
နှင့် conj ppm
နီးကပ် v v
စွာ part part
တည်ရှိ v v
သောကြောင့် conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဆယ်သန်း tn n
။ punc punc

ကြာသပတေးဂြိုဟ်နတ်မင်း n n
စီး v v
သော part part
ဂြိုဟ်ကောင် n n
မှာ ppm ppm
ကြွက် n n
ဖြစ် v v
၍ conj conj
ကြာသပတေး n n
ကြွက် n n
၊ punc punc
ဆယ့်ကိုး tn n
သက် n part
၊ punc punc
နေချက်ပစ္ဆိမ n n
၊ punc punc
ဆို v v
သော part part
ဂြိုဟ်လင်္ကာ n n
အရ ppm ppm
ကြာသပတေးဂြိုဟ် n n
သက် n n
မှာ ppm ppm
၁၉ num num
နှစ် n n
ပြီးလျှင် conj conj
၊ punc punc
ကြာသပတေးဂြိုဟ် n n
တည်ရာ part part
အရပ် n n
မှာ ppm ppm
အနောက်အရပ် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အခန်း n n
က ppm ppm
ဆရာမ n n
က ppm ppm
မနက် n n
၉ num num
နာရီ n n
မှာ ppm ppm
နေ့ n n
တိုင်း part part
ကျောင်းခေါ်ကြိမ် n n
ခေါ် v v
တယ် ppm ppm
။ punc punc

စနေ n n
၊ punc punc
တနင်္ဂနွေ n n
မြို့ပြင် n n
ထွက် v v
ပြီး part conj
လျှောက်လည် v v
ချင် part part
တယ် ppm ppm
။ punc punc

ယခင် n n
က ppm ppm
ပြဆို v v
ခဲ့ part part
ပြီး conj conj
သော part part
အင်္ဂလိပ်စွယ်စုံကျမ်း n n
များ part part
အပြင် conj conj
၊ punc punc
ယခုခေတ် n n
တွင် ppm ppm
အကိုးအကားပြု v v
ရန် conj conj
ကျမ်း n n
များ part part
အနက် ppm ppm
အလွန် adv adv
ထင်ရှား adj adj
သော part part
အင်္ဂလိပ်စွယ်စုံကျမ်း n n
မှာ ppm ppm
အင်စိုင်ကလိုပီးဒီးယား n n
ဗြိတိနိကား n part
ဖြစ် v v
လေ part part
သည် ppm ppm
။ punc punc

အိမ်လခ n n
ဘယ်လောက် adv adj
လဲ part part
။ punc punc

ရိုးရာ n n
ဆေးကုသမှု part n
စနစ် n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

အမှာစကား n n
ယူ v v
ထား part part
လိုက် part part
ရ part part
မလား part part
။ punc punc

ရေဘေး n n
ဒုက္ခသည် n n
ကို ppm ppm
ကူညီ v v
သည် ppm ppm
။ punc punc

ဈေး n n
ထပ် adv adv
လျှော့ v v
ပေး part part
လို့ part part
ရ v v
မလား part part
။ punc punc

ကျေးဇူး n n
ပါ part part
ပဲ part part
။ punc punc

ပြန်လည် adv adv
ဆုံဆည်း v v
ကြ part part
ပါ part part
စို့ ppm ppm
။ punc punc

တစ် tn tn
နေ့ n n
တည်း part part
မှာ ppm ppm
ထွက်ခွာ v v
ခဲ့ part part
ကြ part part
တယ် ppm ppm
။ punc punc

မင်း pron pron
တို့ part part
ပျော် v v
သလား part part
။ punc punc

ဝါဆိုလ n n
တွင် ppm ppm
ရက်စုံ n n
ကွယ် v v
သောကြောင့် conj conj
ရက် n n
ပေါင်း n n
၃ဝ num num
ရှိ v v
သည် ppm ppm
။ punc punc

ဟော int int
၊ punc punc
တို့ pron part
တောင်ဘက် n n
စောင်းတန်း n n
ဘက် n n
ရောက် v v
လာ part part
ပြီ ppm ppm
။ punc punc

အပြည်ပြည်ဆိုင်ရာ n n
လူ့အခွင့်အရေး n part
အဖွဲ့ n n
၏ ppm ppm
အဆို n n
အရ ppm ppm
အချို့ adj adj
သော part part
တရားဥပဒေ n n
ကျင့်သုံးမှု part part
များ part part
မှာ ppm ppm
အပြစ်ရှိကြောင်း part n
မ part part
ပြ v v
နိုင် part part
မချင်း part conj
အပြစ်ကင်းမဲ့ v n
သည် ppm ppm
ဆို v v
သော part part
တရားခံ n n
၏ ppm ppm
ရပိုင်ခွင့် n part
နှင့် ppm ppm
ပတ်သက် v v
၍ conj conj
ရှုပ်ထွေးမှု part part
များ part part
ရှိ v v
သည် ppm ppm
ဟု part part
ဆို v v
ထား part part
ပြီး conj conj
ကမ္ဘာ n n
ပေါ် n n
တွင် ppm ppm
လူဦးရေ n n
အချိုးအစား n n
အရ ppm ppm
တွက် v v
ကြည့် part part
လျှင် conj conj
သေဒဏ်ပေးမှု part n
အမြင့်မားဆုံး adj part
ဖြစ် v v
သည် ppm ppm
ဟု part part
ဆို v v
ထား part part
သည် ppm ppm
။ punc punc

သူမ pron pron
က ppm ppm
ကိုယ်လက် n n
တွေ part part
နာ v v
လို့ part part
ဆေးခန်း n n
သွား v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

တဘိအိုအအိုဇိုရ n n
ပါ part part
။ punc punc

နင် pron pron
က ppm ppm
ငါ့ pron pron
ရဲ့ ppm ppm
ထာဝရ adj n
သူငယ်ချင်း n n
ပါ part part
ကွာ part part
။ punc punc

ဒီ adj adj
သေတ္တာ n n
က ppm ppm
ကျိုးပျက် v v
လွယ် part v
တယ် ppm ppm
။ punc punc

ထို adj adj
ဂြိုဟ် n n
မှာ ppm ppm
တယ်လီစကုပ် n n
ကို ppm ppm
သုံး v v
၍ conj conj
ရှာဖွေတွေ့ရှိခဲ့ခြင်း part n
မ part part
ဟုတ် v v
ဘဲ part part
သင်္ချာနည်း n part
ဖြင့် ppm ppm
တွက်ချက်မှု part part
ကြောင့် ppm ppm
ရှာဖွေ v v
တွေ့ v v
ရှိ part part
ခဲ့ part part
သော part part
ပထမဆုံး adj adj
ဂြိုဟ် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ပဲငါးပိ n n
။ punc punc

မြန်မာ့စွယ်စုံကျမ်း n n
တွင် ppm ppm
အကြောင်းရပ် n n
ပေါင်း n n
၄ဝဝဝ num num
ခန့် part part
ပါ v v
ရှိ part part
မည် ppm ppm
ဟု part part
ခန့်မှန်း v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
အတန်း n n
အစွန်းဆုံး n n
မှာ ppm ppm
ထိုင် v v
နေ part part
တဲ့ part part
ကျောင်းသား n n
ပါ part part
။ punc punc

နောက်ဘက် n n
မှာ ppm ppm
လည်း part part
လှေကား n n
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

မြို့လယ် n n
ဘက် n n
မှာ ppm ppm
ရှင်ပင်ပက်လက် n n
၊ punc punc
သကျသီဟ n n
၊ punc punc
အိမ်တော်ရာ n n
၊ punc punc
ရွှေကြီးမြင့် n n
ဘုရား n n
တွေ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

သီးစားခ n n
မပေးရေး part ppm
တိုက်ပွဲ n n
တွင် ppm ppm
အင်္ဂလိပ်အစိုးရ n n
သိမ်းယူ v v
ထား part part
သော part part
လယ်သမား n n
များ part part
၏ ppm ppm
ပစ္စည်း n n
များ part part
ကို ppm ppm
ပြန်လည် adv adv
လု v adv
ယူ v v
သည့် part part
အတွက် ppm ppm
ရုံးမင်းတစ်ထိုင် n part
အပြစ် n n
ဒဏ်ကျခြင်း part part
ခံ v v
ခဲ့ part part
ရ part part
သည် ppm ppm
။ punc punc

အိမ် n n
