ကို ppm ppm
ခေါင်းဆောင် v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

ပိုက်ဆံ n n
မှ ppm ppm
မ part part
ရှိ v v
တာ part part
ငါ pron pron
ဆို v v
ရင် conj conj
ကော part part
ဘယ်လို adv adv
လုပ် v v
မလဲ part part
။ punc punc

တစ် tn tn
စုံ n part
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
အရောင် part n
တောက်တောက် adj adj
အင်္ကျီ n n
တွေ part part
ကို ppm ppm
သဘောကျ v v
တယ် ppm ppm
။ punc punc

သီရိ n n
က ppm ppm
ပို adj adj
လှ adj part
တာ part part
တယ် ppm ppm
ထင် v v
တယ် ppm ppm
။ punc punc

ဆွစ်ဇာလန်နိုင်ငံ n n
ရှိ v v
ဥယျာဉ် n n
တစ် tn tn
ခု part part
၌ ppm ppm
ဆရာဝန် n n
တစ် tn tn
ဦး part part
သည် ppm ppm
ဂရိနိုင်ငံ n n
မှ ppm ppm
ယူ v v
လာ part part
သော part part
လိပ် n n
များ part part
ကို ppm ppm
မွေး v v
ထား part part
ရာ conj conj
ညနေ n n
ဥယျာဉ် n n
ထဲ ppm ppm
တွင် ppm ppm
ဘင်ခရာ n n
တီး v v
မှုတ် v v
သော part part
အချိန် n n
၌ ppm ppm
လိပ် n n
များ part part
သည် ppm ppm
ဘင်တီးသံ n n
ကြား v v
သည် ppm ppm
နှင့် conj conj
တစ်ပြိုင်နက် adv adv
ဘင် n v
တီး v v
ရာ part conj
ခြံစည်းရိုး n n
ဆီ ppm ppm
သို့ ppm ppm
သူ့ pron pron
ထက် conj conj
ငါ pron pron
ဦး v part
အောင် conj conj
မြန် adj adj
နိုင် part part
သရွေ့ part conj
မြန် adj adj
စွာ part part
လာရောက် v v
ကြ part part
ပြီး conj conj
လျှင် conj conj
လူ n n
များ part part
ပွဲ n n
ကြည့် v v
သကဲ့သို့ conj conj
လည်တံကြီး part n
များ part part
ကို ppm ppm
ဆန့် v v
တန်း v n
ကာ conj conj
နားထောင် v v
ကြ part part
ပြီးနောက် conj conj
ဘင် n n
တီး v v
ပြီး v conj
သည် ppm ppm
နှင့် conj conj
တစ်ပြိုင်နက် adv adv
မိမိ pron pron
တို့ part part
နေရာ n n
သို့ ppm ppm
ပြန် v v
ကြ part part
သည် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
၊ punc punc
ဆရာ n n
။ punc punc
ဘယ်လို adv adv
ပြော v v
ပြီး part conj
ငှား v v
ရ part part
မလဲ part part
။ punc punc

ခင်ဗျား pron pron
ဘာ pron pron
ကြိုက် v v
လဲ part part
ပေါက်စီ n n
လား part part
ထမင်း n n
လား part part
။ punc punc

သူ pron pron
က ppm ppm
ပြော v v
တယ် ppm ppm
ဝက်ဦးနှောက် n punc
စား v v
ရင် conj conj
ဦးနှောက် n n
ကောင်း v adj
တယ် ppm ppm
တဲ့ part part
၊ punc punc
ဝက်ခြေထောက် n n
စား v v
ရင် conj conj
ခြေထောက် n n
သန် v v
တယ် ppm ppm
တဲ့ part part
။ punc punc

အာသောကမင်း n n
လက်ထက် n n
သာသနာသက္ကရာဇ် n n
၂၁၈ num num
ခုနှစ် n n
ဝန်းကျင် n n
တွင် ppm ppm
အတိသဉ္စာနဂရ n n
ဟု part part
ခေါ်တွင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

မြို့ n n
၏ ppm ppm
အမည် n n
ကို ppm ppm
ထို adj adj
စစ်ရေးပြပွဲ n n
ကျင်းပ v v
နေ part part
စဉ် conj conj
အတွင်း n n
တရားဝင် adv adv
ခေါ်ဆို v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကောင်း adj adj
လိုက် part part
တဲ့ part part
လက်ဖက်ရည် n n
။ punc punc

ဒါ pron pron
ကို ppm ppm
ဘယ်လို adv adv
သုံး v v
ရ part part
မလဲ part part
။ punc punc

မတရား v v
တာ part part
မြင် v v
ရင် conj conj
သွေး n n
တွေ part part
ဆူတက် v v
လာ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
လမ်း n n
ကို ppm ppm
တက် v v
သွား part part
ပြီး conj conj
တော့ part part
ဘယ်ဘက် n n
ကို ppm ppm
ကွေ့ v v
သွား part part
ပါ part part
။ punc punc

ဘကြီး n n
သတိရ v v
ပြီ ppm ppm
လား part part
ခင်ဗျာ့ part part
။ punc punc

အင်း part part
၊ punc punc
ဘာ pron pron
ဖြစ် v v
လို့ part part
လဲ part part
။ punc punc

၁၉ num num
ရာစုနှစ် n n
အလယ်ပိုင်း part n
တွင် ppm ppm
ဗြိတိသျှ n n
တို့ part part
သည် ppm ppm
ကြွယ်ဝ adj adj
သော part part
မြစ်ဝှမ်းဒေသကြီး part n
များ part part
နှင့် conj conj
ကမ်းရိုးတန်းလွင်ပြင်ဒေသ n n
များ part part
ကို ppm ppm
အပိုင်စီး v v
မိ part part
ထား part part
လေ part part
ပြီ ppm ppm
။ punc punc

ဪ int int
။ punc punc
နည်းနည်း adv adv
ဈေးကျ v v
တယ် ppm ppm
နော် part part
။ punc punc

နေ့လယ် n n
မှာ ppm ppm
တစ် tn tn
နာရီ n n
လောက် part part
နား v v
ပါ part part
တယ် ppm ppm
။ punc punc

ရံဖန်ရံခါ adv n
ဆို v v
သလို conj conj
ပင် part part
ဥရောပ n n
သား part n
တို့ part part
သည် ppm ppm
ပစ္စည်း n n
ပေး v v
၍ conj conj
လိင် n part
ကိစ္စ n n
ကို ppm ppm
ရယူ v v
ကြ part part
သည် ppm ppm
။ punc punc

အင်အား n n
နည်းပါး adj v
နေ part part
သော part part
တိုက်ခိုက်မှု part n
စွမ်းရည် n n
ကို ppm ppm
ခိုင်မာ v v
တောင့်တင်း v v
အောင် part conj
ပြုလုပ် v v
သည် ppm ppm
။ punc punc

ဆု n n
ကို ppm ppm
မ part part
ယူ v v
ဘဲ part part
အလျှော့ပေး v v
လိုက် part part
သည် ppm ppm
။ punc punc

ဟယ်လို n int
မင်္ဂလာ n n
ညနေခင်း n n
ပါ part part
။ part punc
ဒီ pron pron
ဟာ part part
က ppm ppm
ရွှေဘဲစားသောက်ဆိုင် n n
ပါ part part
။ punc punc

ကမ္ဘာ့အံ့ဖွယ်အရာ n n
များ part part
ရေးသား v v
သည့် part part
The fw fw
Guinness fw fw
Book fw fw
of fw fw
Records fw fw
စာအုပ် n n
တွင် ppm ppm
အပြည်ပြည်ဆိုင်ရာလူ့အခွင့်အရေး n n
ကြေညာစာတမ်း n n
သည် ppm ppm
ကမ္ဘာ n n
တွင် ppm ppm
အများဆုံး adj adv
ဘာသာပြန်ဆို v v
ထား part part
သည့် part part
စာတမ်း n n
တစ် tn tn
ခု part part
အဖြစ် n n
အသိအမှတ်ပြု v v
ခံ v v
ရ part part
သည် ppm ppm
။ punc punc

နွေဥတု n n
အမွေး n n
လဲ v part
ချိန် n n
၌ ppm ppm
ငှက် n n
တို့ part part
သည် ppm ppm
တွေ့ v v
နေ part part
မြင် v v
နေ part part
ကျ part part
နေရာ n n
တွင် ppm ppm
မ part part
တွေ့ v v
မ part part
မြင် v v
ရ part part
တော့ part part
ချေ part part
။ punc punc

ကျွန်မ pron pron
ကို ppm ppm
ပြော v v
ပြ part part
ပါ part part
ဒီ adj adj
အဖြေ n n
က ppm ppm
မှန် v v
သလား part part
မှား v v
သလား part part
။ punc punc

သူ pron pron
က ppm ppm
ဘာ pron adj
အလုပ် n n
လုပ် v v
တာ part part
လဲ part part
။ punc punc

ဆရာသမား n n
မျိုးရိုး n n
နာမည် n n
က ppm ppm
ဘာ pron pron
လဲ part part
။ punc punc

စင်္ကာပူနိုင်ငံ n n
၏ ppm ppm
နိုင်ငံခြားရေး part n
ပေါ်လစီ n n
မှာ ppm ppm
အရှေ့တောင်အာရှ n n
နှင့် conj conj
ပတ်ဝန်းကျင် n n
နယ်မြေ n n
များ part part
အား ppm ppm
လုံခြုံစိတ်ချရမှု part n
ရှိ v v
စေရန် conj conj
ရည်ရွယ် v v
ချမှတ် v v
ထား part part
သည် ppm ppm
။ punc punc

အရှေ့ဘက်ဂိတ် n n
ကို ppm ppm
သွား v v
ချင် part part
ရင် conj conj
ဘယ် pron adj
စင်္ကြံ n n
က ppm ppm
နေ part part
စီး v v
ရ part part
ပါ part part
မလဲ part part
။ punc punc

မြန်မာနိုင်ငံ n n
သည် ppm ppm
အကျယ် n n
ဧရိယာ n n
စတုရန်း n num
ကီလိုမီတာ n n
၆၇၈,၅ဝဝ num num
စတုရန်း n n
မိုင် n n
၂၆၁,၂၂၇ num num
ရှိ v v
၍ conj conj
အရှေ့တောင်အာရှတိုက် n n
တွင် ppm ppm
အကြီးဆုံး n adj
ဖြစ် v v
ပြီး conj conj
ကမ္ဘာ n n
တွင် ppm ppm
ဇန်ဘီယာ n v
ပြီး v conj
လျှင် conj conj
၄၀ num num
ခု part part
မြောက် part part
အကြီးဆုံး adj adj
တိုင်းပြည် n n
ဖြစ် v v
သည့် part part
အမေရိကန်နိုင်ငံ n n
ရှိ v v
တက္ကဆက်ပြည်နယ် n n
ထက် conj conj
အနည်းငယ် n n
သေး adj part
ပြီး conj conj
အာဖဂန်နစ္စတန်နိုင်ငံ n n
ထက် conj conj
အနည်းငယ် n n
ကြီးမား adj adj
သည် ppm ppm
။ punc punc

ထို adj adj
သားရဲ n n
များ part part
၏ ppm ppm
ရန် n conj
အပြင် conj conj
နောက်ထပ် adv adv
တိုး v v
လာ part part
သော part part
ရန်သူ n n
မှာ ppm ppm
မြင်း n n
ရိုင်း adj n
များ part part
ကို ppm ppm
အသားစား adj v
ရန် n conj
အတွက် ppm ppm
လိုက်လံ adv adv
ဖမ်းဆီး v v
သတ်ဖြတ် v v
သော part part
ရှေး adj adj
ခေတ် n n
လူ n n
များ part part
ပင် part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

သို့သော် conj conj
နောက်ပိုင်း n n
၌ ppm ppm
အခြား adj adj
နိုင်ငံ n n
များ part part
၏ ppm ppm
လွှမ်းမိုးမှု part n
များ part part
ကျဆင်း v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

မင်းဘူး n n
အလယ်တန်း n num
ကျောင်း n n
မှ ppm ppm
၇ num num
တန်း n n
၊ punc punc
ကိုလံဘိုမြို့ n n
ဂျက်ဖနာ n num
ကောလိပ် n n
JaffnerCollege fw n
မှ ppm ppm
ဂျူနီယာကင်းဘရစ်တန်း n n
များ part part
အောင်မြင် v v
ခဲ့ part part
၏ ppm ppm
။ punc punc

ထို့နောက် conj conj
ယခု n n
မြောင်းမြမြို့ n n
ဟု part part
တွင် v ppm
သော part part
ဆိပ်ကြီးအရပ် n n
တွင် ppm ppm
မြို့ n n
သစ် adj adj
တည်ထောင် v v
သည် ppm ppm
။ punc punc

ယခု n n
ပုံမှန် n adv
မိုးဆက်တိုက်ရွာ v v
သော part part
ကာလ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

နည်းနည်း adv adv
ပြော v v
တတ် part part
ပါ part part
တယ် ppm ppm
။ punc punc
ရှင် pron pron
ကော part part
။ punc punc
ဘယ်နှ adj adj
ဘာသာ n n
ပြော v v
တတ် part part
သလဲ part part
။ punc punc

ရန်ကုန် n n
ရွေးကောက်ပွဲကော်မရှင် n n
က ppm ppm
ရွေးကောက်ပွဲ n n
တွင် ppm ppm
ဒေါ်အောင်ဆန်းစုကြည် n n
ပါဝင် v v
ယှဉ်ပြိုင်ခွင့် n part
ကို ppm ppm
ပိတ်ပင် v v
လိုက် part part
သည် ppm ppm
။ punc punc

မန္တလေးမြို့ n n
ဧချိုင့်ဝါးတန်းရပ်ကွက် n n
တွင် ppm ppm
ဖွားမြင် v v
၍ conj conj
မိဘ n n
နှစ် tn tn
ပါး part part
မှာ ppm ppm
ဦးဧရာ n n
နှင့် conj conj
ဒေါ်ရွှေ n n
တို့ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကောင်းကင် n n
ပေါ် n n
မှာ ppm ppm
ကြယ် n n
အမြောက်အမြား adj n
ရှိ v v
တယ် ppm ppm
။ punc punc

ဤ adj adj
နည်း n n
အားဖြင့် ppm ppm
လည်း part part
ဂျီဒီပီ abb abb
ကိန်းဂဏန်း n n
ကို ppm ppm
ယခင် n n
