သည် ppm ppm
။ punc punc

သူ pron pron
တို့ part part
ဟာ pron ppm
တွေ part part
သုံး v v
လို့ part part
ရ v v
မှာ ppm ppm
ပါ part part
။ punc punc

ခဲတံ n n
နဲ့ conj ppm
ခဲဖျက် n n
လို v v
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ကို ppm ppm
တစ် tn tn
ယောက် part part
ယောက် part part
က ppm ppm
ကြည့် v v
နေ part part
သလို part conj
ပဲ part part
။ punc punc

နိုင်ငံ n n
၏ ppm ppm
ဧရိယာ n n
အတော် adv adv
များများ adv adv
ကို ppm ppm
ထူထပ် adj adj
သော part part
သစ်တော n n
များ part part
ဖုံးလွှမ်း v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

၁၇၅၅ num num
ခုနှစ် n n
တွင် ppm ppm
မြန်မာဘုရင်အလောင်းဘုရား n n
သည် ppm ppm
ဒဂုံမြို့ n n
ကို ppm ppm
အောင် v v
နိုင် part part
ပြီး conj conj
ရန်ကုန် n n
ဟု part part
အမည် n n
ပြန်လည် adv adv
သတ်မှတ် v v
ခဲ့ part part
ပြီး conj conj
ဒဂုံမြို့ n n
ပတ်လည် n n
တွင် ppm ppm
တိုးမြှင့် v v
၍ conj conj
အခြေချနေထိုင်မှု part n
များ part part
ပြုလုပ် v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

ကချင်ပြည်နယ် n n
သည် ppm ppm
ဧရိယာ n n
စတုရန်းမိုင် n n
ပေါင်း n n
၃၄၃၇၉ num num
ဒသမ n n
၂၂ num num
ကျယ်ဝန်း adj adj
သည် ppm ppm
။ punc punc

ကိုရီးယား n n
စကား n n
ပြော v v
တတ် part part
လား part part
။ punc punc

ခဏ n n
ထိုင် v v
လို့ part part
ရ v v
လား part part
။ punc punc

လက် n n
ကို ppm ppm
ဆန့်ထုတ် v v
၍ conj conj
ပစ္စည်း n n
ကို ppm ppm
ဆုပ်ကိုင် v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
ရဲ့ ppm ppm
တော် adj adj
လွန်း part adv
တဲ့ part part
ကားမောင်း v v
တာ part part
ကို ppm ppm
ကြည့် v v
ပြီး conj conj
မ part part
အံ့သြ v v
ပဲ part part
မ part part
နေ v v
နိုင် part part
ဘူး part part
။ punc punc

ကုမ္ပဏီ n n
တင်ပို့ကုန် n n
နှင့် ppm ppm
ပတ်သက် v v
၍ conj conj
အထက်လူကြီး n n
များ part part
ကို ppm ppm
အစီရင်ခံ v v
သည် ppm ppm
။ punc punc

နတ်မောက် n n
နယ်သူနယ်သား n n
များ part part
သည် ppm ppm
မြန်မာ n n
ဘုရင် n n
များ part part
၏ ppm ppm
အမှု n n
ကို ppm ppm
ထမ်းဆောင် v v
သည့် part part
အစဉ်အလာရှိသူ n n
များ part part
ဖြစ် v v
၏ ppm ppm
။ punc punc

တနေ့တာ n n
လုပ်ငန်းရပ် n n
များ part part
ကို ppm ppm
ပြန်လည် adv adv
သုံးသပ် v v
သည် ppm ppm
။ punc punc

အဲဒီ pron pron
ကို ppm ppm
သွား v v
ရင်း conj conj
နဲ့ part conj
သန်လျင်ဘက် n n
က ppm ppm
ကျိုက်ခေါက်စေတီ n n
နဲ့ conj ppm
ရေလယ်ကျောက်တန်းဘုရား n v
သွား v part
လို့ part part
ရ v v
သေး part part
တယ် ppm ppm
။ punc punc

အာလူး n n
ရောင်း v v
ပါ part part
သလား part part
။ punc punc

အပြည်ပြည်ဆိုင်ရာ n n
ထွက်ခွာ v v
ဧည့်ခန်း n n
ကို ppm ppm
ဘယ်လို adv adv
သွား v v
ရ part part
မလဲ part part
။ punc punc

လွတ်လပ်ရေး part part
ရ v v
ပြီးနောက် conj conj
နိုင်ငံရေး part part
မှ ppm ppm
အနားယူ v v
ကာ conj conj
မိသားစုကိစ္စ n n
များ part part
၊ punc punc
စာပေ n n
ရေးသားခြင်း part part
ကိစ္စ n n
များ part part
ကို ppm ppm
သာ part part
အချိန် n n
ပြည့် n v
ပေး v part
၍ conj conj
လုပ်ဆောင်လိုလားကြောင်း part n
ထုတ်ဖော် v v
ပြော v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

အဲဒီ pron pron
မှာ ppm ppm
ရပ် v v
။ punc punc

မ part part
မြင် v v
ရ part part
တဲ့ part part
ရောဂါပိုး n n
ကာကွယ် v v
ဖို့ part part
ပါးစပ် n n
၊ punc punc
နှာခေါင်း n n
အအုပ် n n
သုံး v v
သင့် part part
တယ် ppm ppm
။ punc punc

အအေးမိ v v
လို့ part part
တကိုယ်လုံး n adv
ကိုက် v v
နေ part part
သည် ppm ppm
။ punc punc

နွေဦး n n
ရောက် v v
လာ part part
တော့ part part
တကိုယ်လုံး n adv
ထိုင်းမှိုင်း v v
ပြီး conj conj
ငိုက်မြည်း v v
လာ part part
ရော part part
။ punc punc

စား v v
ပြီး conj conj
သွား v v
ပါ part part
ပြီ ppm ppm
၊ punc punc
ဒါ pron pron
ကြောင့် ppm ppm
ကျေးဇူးပြုပြီး int int
စစ် v n
ပေး part v
နိုင် part part
မလား part part
။ punc punc

ပရိုတွန် n n
တွင် ppm ppm
အဖို n n
2 fw fw
3 fw fw
unit fw fw
+ sb fw
2 fw fw
3 fw fw
ဆောင် v v
သော part part
upquark fw n
နှစ် tn tn
လုံး part part
နှင့် conj conj
အမ n n
1 fw fw
3 fw fw
unit fw fw
1 fw fw
3 fw fw
ဆောင် v v
သော part part
downquark fw n
တစ် tn tn
လုံး part part
ပါဝင် v v
သည် ppm ppm
။ punc punc

သို့သော်လည်း conj conj
၁၉၆၂ num num
ခုနှစ် n n
တွင် ppm ppm
အာဏာသိမ်းမှု part n
တစ် tn tn
ခု part part
ဖြစ် v v
ခဲ့ part part
ပြီး conj conj
မြန်မာနိုင်ငံ n n
သည် ppm ppm
ဗိုလ်ချုပ်နေဝင်း n n
ဦးဆောင် v v
သည့် part part
" punc punc
မြန်မာ့ဆိုရှယ်လစ်လမ်းစဉ်ပါတီ n n
" punc punc
လက်အောက် n n
တွင် ppm ppm
ဆိုရှယ်လစ်စနစ် n n
ကျင့်သုံး v v
သည့် part part
အစိုးရ n n
တစ် tn tn
ရပ် part part
ထူထောင် v v
ရန် conj conj
ကြိုးစား v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
တစ် tn tn
ခေါက် part part
နောက်ကျ v v
တဲ့ part part
အကြောင်းပြချက် n n
က ppm ppm
ကော part part
ဘာ pron pron
လဲ part part
။ punc punc

အေး part part
အေး part part
မြန်မာစကားပြော n ppm
ပို adv adv
သွက် v v
လာ part part
အောင် conj conj
မြန်မာစကား n n
ပဲ part part
များများ adv adv
ပြော v v
ကြ part part
။ punc punc

မြောက် n part
။ punc punc

ဝါခေါင်လ n n
သည် ppm ppm
ဝါလယ်လ n n
ပင် part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

လက်ရှိ adj n
တွင် ppm ppm
မြန်မာဝီကီပီးဒီးယား n n
၊ punc punc
ယူနီကုဒ် n n
အသုံးချမှု part n
ဖွံ့ဖြိုးရေး part n
နှင့် conj conj
မြန်မာဘာသာစကား n n
ဖြင့် ppm ppm
ကွန်ပျူတာ n n
အသုံးချ v v
နိုင် part part
ရန် conj conj
တို့ part part
ကို ppm ppm
ဆောင်ရွက် v v
နေ part part
သည် ppm ppm
။ punc punc

သင်းသင်း n n
ရေ part n
၊ punc punc
မနေ့ n n
က ppm ppm
လုပ် v v
ခိုင်း v part
ထား part part
တဲ့ part part
လချုပ်စာရင်း n n
တွေ part part
လုပ် v v
ပြီး v part
ပြီ part ppm
လား part part
။ punc punc

အို int int
၊ punc punc
ဘယ်လို adv adv
လုပ် v v
မလဲ part part
။ punc punc

အင်္ဂလိပ် n n
လို ppm ppm
ပြော v v
ပါ part part
။ punc punc

လမ်း n n
ကို ppm ppm
မေးမြန်း v v
ရင်း conj conj
နဲ့ conj conj
အိမ် n n
ကို ppm ppm
ရှာ v v
ပြီး conj part
သွား v part
တယ် ppm ppm
။ punc punc

နောက် n n
အပတ် part n
။ punc punc

ဒါ pron pron
ကို ppm ppm
လေ့လာ v v
ဆန်းစစ် v v
ဖို့ part part
လို v v
ပါ part part
တယ် ppm ppm
။ punc punc

မင်္ဂလာ n n
ပါ part part
။ punc punc
ဒီ adj adj
ဟိုတယ် n n
မှာ ppm ppm
တည်းခို v v
ရ part part
တာ part part
အဆင်ပြေ v v
ရဲ့ part part
လား part part
။ punc punc

ဒီ adj adj
နေ့ n n
ဘယ်နှ adj adj
ရက်နေ့ n n
လဲ part part
၊ punc punc
ဘာ adj adj
နေ့ n n
လဲ part part
။ punc punc

သောကြာ n adj
နေ့ n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဘာ pron pron
လုပ် v v
ချင် part part
တယ် ppm ppm
ဆို v v
တာ part part
ကို ppm ppm
ပြော v v
ပါ part part
။ punc punc

အသက် n n
ရှူသွင်း v num
ပါ part part
၊ punc punc
အသက် n n
ရှူထုတ် n v
ပါ part part
၊ punc punc
ရ v v
ပါ part part
ပြီ ppm ppm
။ punc punc

ဗိုလ်ချုပ်အောင်ဆန်း n n
နှင့် conj conj
သခင်မြ n n
၊ punc punc
LordPethwickLawrence fw n
၊ punc punc
၁၉၄၇ num num
ခုနှစ် n n
လန်ဒန်မြို့ n n
၌ ppm ppm
၁၉၄၇ num num
ခုနှစ် n n
ဖေဖော်ဝါရီ n n
၁၂ num num
ရက် n n
တွင် ppm ppm
ဗိုလ်ချုပ်အောင်ဆန်း n n
သည် ppm ppm
ဆာမောင်ကြီး n n
၊ punc punc
ဗိုလ်မှူးအောင် n n
၊ punc punc
မြို့မဦးသန်းကြွယ် n n
၊ punc punc
အခြား adj adj
တိုင်းရင်းသားခေါင်းဆောင် n n
များ part part
နှင့်အတူ ppm ppm
ပင်လုံညီလာခံ n n
တွင် ppm ppm
တက်ရောက် v v
ခဲ့ part part
ပြီး conj conj
၊ punc punc
စည်းလုံးညီညွတ်ရေး part n
ဖော်ဆောင် v v
သည့် part part
စာချုပ် n n
လက်မှတ် n n
ရေးထိုး v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဒီ pron pron
လောက် part part
ငွေ n n
အများကြီး adj adj
လာဘ်စား v v
ထား part part
ပြီး conj conj
တော့ part part
ကိုယ့် pron pron
ကို ppm ppm
ကိုယ် pron pron
သန့်ရှင်း adj v
တဲ့ part part
လူ n n
လို့ part part
ပြော v v
နေ part part
တာ part part
လား part part
။ punc punc

ဂျာမနီ n n
မှာ ppm ppm
ပတ်ဝန်းကျင် n n
နဲ့ ppm ppm
ပတ်သတ် v v
တဲ့ part part
ဘာသာရပ် n n
ကို ppm ppm
လေ့လာ v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ခင်ဗျား pron pron
အိမ်ထောင်ပြု v v
ပြီး part part
ပြီ ppm ppm
လား part part
။ punc punc

၂၀၀၀ num num
ပြည့် adj adj
နှစ် n n
တွင် ppm ppm
Bill&amp fw fw
; sb fw
MelindaGates fw fw
Foundation fw fw
ကို ppm ppm
အမျိုးမျိုး n n
သော part part
ပရဟိတလုပ်ငန်း n n
များ part part
နှင့် conj conj
သိပ္ပံသုတေသနလုပ်ငန်း n n
များ part part
အတွက် ppm ppm
တည်ထောင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဟင့်အင်း part part
၊ punc punc
နားမလည် v v
ပါ part part
ဘူး part part
။ punc punc

အမေ့ n n
အကြောင်း n n
လည်း part part
ခင်ဗျား pron pron
သိ v v
သား part part
ပဲ part part
။ punc punc
ကြာ v v
တော့ part part
အဲဒီလို pron n
ဆေး n n
တွေ part part
စုံ v v
နေ part part
တာ part part
နဲ့ ppm ppm
ကို ppm ppm
ဒုက္ခ n adv
တွေ့ v v
မှာ ppm ppm
စိုး v v
ရ part part
တယ် ppm ppm
။ punc punc

ဂိတ်စ် n n
က ppm ppm
Operating fw fw
System fw fw
တွင် ppm ppm
ကော်ပီ n n
မူပိုင်ခွင့် n n
ကို ppm ppm
တော့ part part
လွှဲပြောင်း v v
မ part part
ပေး v v
ခဲ့ part part
ပေ part part
။ punc punc
