ပါဝင် v v
သည် ppm ppm
။ punc punc

သက်ရှိ n n
များ part part
၏ ppm ppm
အမွေ n n
ဆက်ခံ v v
သည့် part part
ဗီဇ n n
များ part part
အား ppm ppm
လေ့လာ v v
သော part part
ဘာသာရပ် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
လို ppm ppm
လူ n n
နှင့် ppm ppm
တွေ့ဆုံ v v
ရ part part
တာ part part
ကို ppm ppm
ကျွန်တော် pron pron
အရမ်း adv adv
ဂုဏ်ယူ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ခဏလောက် adv n
စောင့် v v
ပေး part part
ပါ part part
။ punc punc

အဲ့ဒီ pron pron
နေရာ n n
က ppm ppm
အရောင်းအဝယ် n n
ကောင်း adj adj
လို့ part part
စျေးရောင်း v n
ကောင်း adj adj
တယ် ppm ppm
။ punc punc

ဘယ်တော့ pron pron
ပြန်လာ v v
ပါ part part
မလဲ part part
။ punc punc

ပူ adj v
နေ part part
ရင် part conj
တောင် part n
မှ ppm ppm
အေး adj adj
သော part part
ဆောင်း n n
ရာသီ n n
မ part part
ရှိ v v
သော part part
တိုင်းပြည် n n
ကို ppm ppm
ကျွန်တော် pron pron
ရွေး v v
သင့် part part
တယ် ppm ppm
။ punc punc

မင်း pron pron
ဘယ်လောက် adv adv
ကြာ v v
မှ ppm ppm
ဟို pron pron
ကို ppm ppm
တစ် tn tn
ကြိမ် part n
သွား v v
တာ part part
လဲ part part
။ punc punc

ရထား n n
က ppm ppm
ဘယ် adj adj
အချိန် n n
ထွက် v v
မှာ ppm ppm
လဲ part part
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
ထမင်း n n
ကို ppm ppm
စား v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ပင်လယ်လိပ် n n
သားပေါက် n n
များ part part
သည် ppm ppm
သားစားသတ္တဝါ n n
များ part part
ဘေးအန္တရာယ် n n
ကြောင့် ppm ppm
သဘာဝ n n
ပင်လယ် n n
ပြင် part n
တွင် ppm ppm
ရှင်သန် v v
ရန် part conj
အခွင်အလမ်း n part
အလွန် adv adv
နည်းပါး adj v
လှ part part
ပါ part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ထမင်းဆိုင် n n
တစ် tn tn
ခု part part
ခု part part
မှာ ppm ppm
စားစရာ part part
သောက်စရာ part part
မှာ v v
ရင်း conj conj
အနားယူ v v
ပါ part part
လား part part
။ punc punc

ဆရာဝန် n n
က ppm ppm
ပြော v v
တယ် ppm ppm
၊ punc punc
ခင်ဗျား pron pron
သန်ဘက်ခါ n n
ဆေးရုံ n n
ဆင်း v v
လို့ part part
ရ v v
ပြီ ppm ppm
တဲ့ part part
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
သူ့ pron pron
ကို ppm ppm
ချစ် v v
တာ part part
ပါ part part
။ punc punc

သကြား n n
ကို ppm ppm
ယူ v v
ပေး part part
ပါ part part
။ punc punc

အများစု pron pron
က ppm ppm
သေစာရှင်စာ n n
လောက် part part
ပဲ part part
တတ် v v
ကြ part part
တာ part part
။ punc punc

မနက်စာ n n
စား v v
ပြီး part part
ပါ part part
ပြီ ppm ppm
လား part part
။ punc punc

အာရှတိုက် n n
မှ ppm ppm
တောင်ဘက် n n
သို့ ppm ppm
ထိုးထွက် v v
နေ part part
သော part part
ကျွန်းဆွယ်ကြီး part n
သုံး tn tn
ခု part part
အနက် ppm ppm
ဗြိတိသျှအိန္ဒိယ n n
သည် ppm ppm
အလယ် n n
ကျွန်းဆွယ်ကြီး part n
၏ ppm ppm
ကြီးမား adj adj
လှ part part
သော part part
အစိတ်အပိုင်း n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဂျပန်ဘာသာစကား n n
နိဟွန်း n n
ဂေါ့ n n
Nihon fw fw
go fw fw
သို့ conj ppm
နစ်ပွန်ဂေါ့ n n
Nippon fw fw
go fw fw
日本語 fw fw
သည် ppm ppm
အရှေ့အာရှ n n
ရှိ v v
ကျွန်းနိုင်ငံ n n
တစ် tn tn
နိုင်ငံ part part
ဖြစ် v v
သည့် part part
ဂျပန်နိုင်ငံ n n
တွင် ppm ppm
ရေးသား v v
ပြောဆို v v
အသုံးပြု v v
သော part part
ဘာသာစကား n n
တစ် tn tn
ခု part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

သူ pron pron
ဟာ ppm ppm
လေဆိပ် n n
အထူး adj adj
အခန်း n n
မှာ ppm ppm
သတင်းစာ n n
ရှင်းလင်းပွဲ n adv
လုပ် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အလွန် adv adv
ထွန်းလင်း v v
တောက်ပ adj v
သောကြောင့် conj conj
ယင်း pron n
ကို ppm ppm
ကောင်းကင် n n
တွင် ppm ppm
အခြား adj adj
ဂြိုဟ် n n
များ part part
ထက် adj conj
လွယ်ကူ v adv
စွာ part part
မြင် v v
ရ part part
သည် ppm ppm
။ punc punc

ခ n n
ကောစမောလိုဂျီ n n
ဟု part part
ခေါ် v v
သော part part
ဗဟိဒ္ဓလောကဗေဒ n n
သည် ppm ppm
စကြဝဠာကြီး part n
တစ် tn tn
ခု part part
လုံး part part
၏ ppm ppm
ပုံကားချပ် n n
ကို ppm ppm
ဘာသာရပ် n n
အသီးသီး adj n
တို့ part part
၏ ppm ppm
အခြေခံသဘော n n
များ part part
၊ punc punc
နိယာမ n n
များ part part
ကို ppm ppm
အမှား n n
အမှန် n adv
စိစစ် v v
ပြီး conj conj
စုပေါင်း v v
၍ conj conj
ရေးဆွဲခြင်း part part
ပြု v v
လေ part part
သည် ppm ppm
။ punc punc

သူ pron pron
သဘောတူ v v
လိုက် part part
ပြီ ppm ppm
။ punc punc

သူ pron pron
တို့ part part
သည် ppm ppm
အထူး adj adj
ဟင်းလျာ n n
များ part part
ကူညီ v v
ပြုလုပ် v v
ပေး part part
သော part part
ကျေးဇူးတင် v v
သင့် part part
သော part part
အဖွဲ့ဝင် v n
များ part part
ဖြစ် part v
ပါ part part
တယ် ppm ppm
။ punc punc

နိုင်ငံခြား n n
။ punc punc

ဘယ်သူ pron pron
ပါ part part
လဲ part part
။ punc punc

ဘဏ်လုပ်ငန်း n n
အကြောင်း n n
သိ v v
ချင် part part
လို့ part part
ပါ part part
နည်းနည်း adv adv
လောက် part part
မေး v v
ပါရစေ ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အတန်း n n
ခေါင်းဆောင် n n
အဖြစ် n n
ရာမာတာ n n
ကို ppm ppm
ရွေး v v
ပါ part part
မယ် ppm ppm
။ punc punc

အလယ်အလတ်ဆိုဒ် n n
ဝတ် v v
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ရုတ်တရက် adv n
ဆိုင် n n
ထဲ ppm ppm
ကို ppm ppm
ဝင် v v
လည်း part part
ဝင် v v
ရော conj part
သူငယ်ချင်း n n
ဘေးကျပ်နံကျပ် adv n
ဖြစ် v v
နေ part part
တာ part part
အတိုင်းသား adv n
ပေါ်လွင် v v
နေ part part
တယ် ppm ppm
။ punc punc

ပဉ္စမ adj n
အိပ်မက် n n
ကောသလမင်း n n
အိပ်မက် n n
၅ num num
ခံတွင်း n n
နှစ် tn tn
ခု part part
ရှိ v v
သော part part
မြင်း n n
သည် ppm ppm
ကျွေး v v
လာ part part
သော part part
မုယောစပါး n n
စသည် part part
တို့ part part
ကို ppm ppm
ခံတွင်း n n
နှစ် tn tn
ခု part part
ဖြင့် ppm ppm
ပင် part part
စား v v
သည် ppm ppm
ဟု part part
မြင်မက် v v
ပါ part part
သည် ppm ppm
။ punc punc

လောဂျစ်ကယ်ပေါ်စစ်တစ်ဗစ်ဝါဒ n n
နှင့် conj conj
မတ်ဝါဒ n n
နှစ် tn tn
ခု part part
စလုံး part part
ပင် part part
သိပ္ပံပညာ n n
ကို ppm ppm
မှတ်ကျောက် n adv
အဖြစ် n v
ထား part part
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

ထို adj adj
ပုန်ကန်မှု part n
မှာ ppm ppm
ဗြိတိသျှကုမ္ပဏီ n n
၏ ppm ppm
ထိန်းချုပ်မှု part part
ကို ppm ppm
စိန်ခေါ် v v
ခဲ့ part part
သော်လည်း conj conj
နောက်ဆုံး n n
တွင် ppm ppm
ကျရှုံး v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဓာတ်ဗူး n n
။ punc punc

ဒီ adj adj
နေ့ n n
လေပြေလေညှင်းတိုက် v v
ပြီး punc conj
၊ punc punc
သာယာ v v
လိုက် part part
တာ part part
။ punc punc

ဂျပန် n n
သို့ ppm ppm
သခင်လှဖေ n n
နှင့် conj conj
အခြား adj adj
လူငယ် n n
သုံး tn tn
ဦး part part
တို့ part part
နှင့်အတူ ppm ppm
ပြန် v v
သွား part part
ပါ part part
သည် ppm ppm
။ punc punc

အိမ်တွင်းမှု n n
နှင့် ppm ppm
သက်ဆိုင် v v
တဲ့ part part
အရာရာ n n
ကျွမ်းကျင် v v
တတ်မြောက် v v
ရ part part
မယ် ppm ppm
စသည် part n
တို့ part part
ပေါ့ part part
အိမ်ရှင်မ n n
ကောင်း adj adj
တစ် tn tn
ယောက် part part
ပေါ့ part part
။ punc punc

တံခါး n n
ခတ် v v
ရန် conj conj
သုံး v v
သည့် part part
အထူး adv adv
စီမံ v v
ထုတ်လုပ် v v
ထား part part
သည့် part part
သော့ n n
များ part part
နှင့် conj conj
ဤ adj adj
သော့ n n
များ part part
ကို ppm ppm
ချိုးဖွင့်သူ n n
များ part part
ကို ppm ppm
ထိန်းချုပ် v v
ရာတွင် conj conj
ကုန်ကျ v v
မည့် part part
အကျဉ်းထောင်စရိတ် n n
များ part part
ပါဝင် v v
သည် ppm ppm
။ punc punc

အိုး int int
၊ punc punc
ဘာ pron pron
မှ ppm ppm
မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
။ punc punc

အင်္ကျီ n n
စမ်း v v
ဝတ် v v
တဲ့ part part
အခန်း n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

မေမေ n n
သူ့ pron pron
အပေါ် n n
မှာ ppm ppm
ဘာ adj adj
မျှော်လင့်ချက် n n
မှ ppm ppm
မ part part
ရှိ v v
တော့ part part
ဘူး part part
။ punc punc

အခွန် n n
အများကြီး adj adj
ကောက် v v
ရင် conj conj
ပြည်သူ n n
တွေ part part
နေထိုင် v v
ရ part part
တာ part part
ခက်ခဲ adj v
တယ် ppm ppm
။ punc punc

ဖဲကြိုး n n
နဲ့ ppm ppm
စီး v v
ပေး part part
လို့ part part
ရော part part
ရ part v
မလား part part
။ punc punc

တစ် tn tn
နာရီ n n
လောက် part part
မှာ part ppm
ရောက် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

သမိုင်းမတင် adj v
မီ part part
အချိန် n n
က ppm ppm
ပင် part part
လူ n n
တို့ part part
သည် ppm ppm
လုပ်ကိုင်ရေး part part
ဆိုင်ရာ n n
သတ္တုဗေဒ n n
ကို ppm ppm
သိရှိ v v
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

ဥပမာ n n
အားဖြင့် ppm ppm
ငွေချေးစာချုပ် n n
သို့မဟုတ် conj conj
ရှယ်ယာ n n
တစ် tn tn
ခု part part
ဝယ် v v
လျှင် conj conj
တန်ဖိုး n n
ကို ppm ppm
ရယူပိုင်ဆိုင်မှု part part
မှာ ppm ppm
အမည်ခံ v n
မျှ part part
သာ part part
ဖြစ် v v
ပြီး conj conj
ဤ adj adj
ပြောင်းလဲပေးချေခြင်း part n
ကို ppm ppm
ဂျီဒီပီ abb n
၏ ppm ppm
စုစုပေါင်း n n
တန်ဖိုး n n
ထဲ ppm ppm
တွင် ppm ppm
မ part part
ထည့်သွင်း v v
ပေ part part
။ punc punc

သို့သော်လည်း conj conj
အဲရစ် n n
ကို ppm ppm
မည် pron pron
သည့် part part
အခါ n n
က ppm ppm
မှ ppm ppm
ဂြိုဟ် n n
အဖြစ် n n
တရားဝင် adv adv
သတ်မှတ်ခြင်း part part
မ part part
ရှိ v v
ခဲ့ part part
ပေ part part
။ punc punc

ခင်ဗျား pron pron
ချောင်းဆိုး v v
တာ part part
သလိပ် n v
ပါ v part
လား part part
